MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1.1305034938454777,0.745248958740528,-0.076388078670056,-0.1966533135649528,-0.7980962948295985,-0.009863421370328578,-0.8345730263973405,0.6243991558636159
0.45023076259699235,1.1420076708147238,0.42367132460281864,-0.20010263940500903,-0.5096234112907305,-0.023632627540488407,0.9205514496992571,-1.4099120894905612
0.16554970067804511,-1.8733585409491644,0.03369813153235054,0.0025420716633744577,1.1016031821336785,-0.05402813266923468,1.1545680465121368,-0.8564597653868513
-1.105826154156433,0.9039524435702063,-1.1509789516525786,-0.07235396237936745,-0.6389085145840647,-0.09572354144724933,1.018838420360667,-1.3401072918558588
-0.45522411096996657,-0.8417858895562553,0.43292165320418613,0.6469701141735092,-0.15430924985871022,-0.056450130073131106,-0.7035237321821274,1.7113595761754035
-1.1255190887108701,0.5071937314960105,-0.4872731689611206,0.17281422411468816,-0.14815281636855146,0.1871276122934032,-0.13252323595870147,0.29033333861182603
0.5267968921446446,-1.0004893743859338,0.1538351989718563,-0.02550635571261924,0.21155879755643942,-0.06861703276432832,-0.1418838998312148,0.25543093979447834
-0.14890707828721106,-0.206971950237542,-0.18231246603769766,0.0028101225867537523,-0.2431377902167153,-0.03595563699420144,-0.8158516986523106,0.7191342383678535
2.222227271051341,1.8561733525482764,0.4976132457609183,-0.17857992287569605,-0.24049931872093297,-0.026941305787723763,-0.7175647279909007,0.7191342383678535
0.6328236517857356,1.8561733525482764,0.005216575433349311,-0.1557881955272315,-0.5228157687696422,-0.09264068400449708,-0.7409663876721874,0.6044549279679836
0.28874869925060564,1.8561733525482764,0.013096882009352438,-0.06852985327197657,-0.16574262634043366,-0.0021592716537696863,-0.726925391863414,0.7141481813939436
-0.9359942865589649,1.221359413229563,-0.6190580767938106,-0.10505976698383607,-0.04613191853163474,-0.01445137167552648,-0.7456467196084473,0.6144270419158033
-0.5164560088112305,-1.635303313704647,-0.3840486662416825,-0.18458466642711874,0.5334523200418836,-0.07172994187286236,1.4353879626875932,-0.8464876514390387
2.0897332073690866,-1.0004893743859338,1.0417427612086476,-0.10676897472687122,0.5492831490165775,-0.01223224814777256,0.7052561806314074,-1.0110275315779789
-0.4625236253781447,-1.3972480864601295,0.6493647302853237,0.8035123431435998,-0.47180531985118385,-0.04402613297860809,0.9345924455080304,-0.36284012497003126
0.505738580794433,0.5865454739108497,0.08029483068617042,-0.24982191601078693,-0.6195597236149942,-0.027640977781027972,-0.8439336902698539,0.734092409289576
-0.026915913033989585,-0.04826846540786367,0.13184963740496639,0.08169576728717327,-0.7629166748858341,-0.03974374695826433,1.4073059710700464,-0.9262645630215538
-0.9660850905581451,-0.36567543506722033,-0.5231377738315841,-0.04430727305609177,-0.16486313584183954,-0.07004282020648657,1.1030843952133036,-1.1306928989517513
-0.5645067691240577,1.4594146404740804,-0.7898082461754458,-0.035071528303509875,1.4780251155319575,0.10316416248970997,0.8597071345279071,-1.3151770069863238
-0.9083716636906074,0.34849024666633216,-0.24043496045452245,-0.2563214455055614,-0.7119062259673757,-0.012506751001143067,0.9111907858267437,-0.6520314294566538
-1.1845978923741824,-0.206971950237542,0.06901721671643343,-0.6848655863113443,-1.2466364491125945,-0.11201564306531381,0.9860760968068637,-0.6320872015610215
-0.603420007803626,0.34849024666633216,-0.4467895652862663,-0.10523940022938613,-0.22906594223920956,-0.08370971046778658,-0.7971303709072806,0.7291063523156661
2.2013790176697103,-0.28632369265238117,0.6170870003799719,-0.1192048331645267,0.5070676050840602,-0.007725915264943187,0.7801414916115307,-1.2304140384298987
-0.5019094944870196,-0.206971950237542,-0.4743775407978503,-0.12259139494554254,0.06380439379262898,0.029461099204873366,-0.8813763457599171,0.788939036002556
-0.7813391071914498,-1.3178963440452904,-0.23592374648866404,-0.1759157021873516,0.2036433830690924,-0.023112848825269743,0.7661004958027573,-0.4276588656308239
0.169855889033949,-0.683082404726577,-0.08120282355040356,-0.102056417616928,1.578287032371686,-0.05893895948973461,1.1030843952133036,-1.2653164372472536
-0.2771999825978525,-1.159192859215612,-0.09121852279347886,-0.11208736536777532,0.3470003343399323,0.012871225184853199,-0.15124456370373143,0.2803612246640134
-0.5878232036365116,0.11043501942181466,-0.6960366603464565,-0.17652092243959994,-0.11825013941635173,-0.11709062240219151,-0.8766960138236571,0.7091621244200409
-0.17222351279966494,-0.12762020782270284,-0.5703538325389444,-0.09957775470517422,-0.0250241465653761,-0.10584156168569021,-0.8766960138236571,0.7141481813939436
-0.018040963861456392,-0.9211376319710946,-0.7269889990217789,-0.06408490411920226,1.8579650109246129,-0.07938191425614752,0.8035431512928173,-1.2054837535603637
0.2551919387698442,0.5865454739108497,-0.21848106161476483,-0.20000993277909487,0.0928275802462346,-0.0017840103437192232,-0.8064910347797939,0.704176067446131
-0.7927872664790959,-0.683082404726577,-0.016009740633222858,-0.230077320557,-0.5835006131726358,-0.07076536599601907,1.9174621521221258,-1.0259857024997012
-0.4774377411473719,-1.0798411168007729,-0.3443927472107975,-0.08108689795348949,0.35227727733149694,-0.06924406769675336,-1.1481552661266001,1.123004853254346
0.2376520983933589,0.5071937314960105,0.23954113858507578,-0.1085854197762886,-0.657377815054541,-0.05952119140215256,-0.8252123625248239,0.8188553778460009
-0.727144151297638,-1.0004893743859338,0.19905844560414335,0.12996338983185624,-0.36538696952129657,0.0583351105192894,-0.02019526948851829,0.12080740149897616
-0.17805262142777833,1.8561733525482764,-0.3443870116829595,-0.07222887904941268,-0.6661727200404821,-0.11003883312537861,1.0469204119782136,-1.3401072918558588
-0.7673177377886904,0.9833041859850455,0.5746161106779607,0.31678884589277934,-0.8359143862691453,-0.027062084511821412,0.6116495419062575,-0.24816081457016143
-0.45595931385999877,-0.4450271774820595,-0.653751727383618,-0.0005604811278870635,2.1851354764016215,0.048799846332508376,-0.6754417405645807,0.5994688709940809
-0.44393349515875574,-0.4450271774820595,-0.46412964343784485,-0.2055383095538059,0.112176371215305,-0.06225513108229641,1.0843630674682736,-0.8764039932824836
0.48341992163273756,0.5865454739108497,0.24078445127475676,-0.2510545367659604,-0.05844478551195227,-0.031139266712236876,-0.8439336902698539,0.7141481813939436
2.16477641664453,-0.8417858895562553,0.9957281206504752,-0.06296380107711833,1.6301769717887384,-0.02473017166534975,1.018838420360667,-1.1955116396125511
0.6948432670091772,-0.36567543506722033,0.10832668456816137,-0.24239120643962397,0.2959898854214739,-0.014122592651761362,-0.5818351018394309,0.03604443294255123
0.08725059288960216,1.3007111556444022,-0.548834920054139,-0.338606338521105,-1.0065355429964025,0.03696875606855312,0.9860760968068637,-1.2952327790906986
0.5994769492735553,-1.9527102833640038,0.7223184727229968,-0.10586658642730737,3.5289969582534213,0.06878170812287641,-0.8018107028435373,1.1828375369412356
0.9600414523422675,-0.206971950237542,0.5273968898057669,-0.12115808162152508,0.3100617333989797,0.015484177412127922,-0.8579746860786271,0.7739808650808335
0.6313007315135262,-1.8733585409491644,0.224847872006153,-0.24041341750596235,0.5580780540025186,0.06461933241656477,-1.3821718629394797,1.2725865624715633
2.674061961468353,0.8246007011553672,0.6609829491439307,-0.28413431164101216,-0.4964310538118189,-0.021771302383662167,-0.7035237321821274,0.7640087511330209
0.4450843423667659,-1.3972480864601295,-0.005816902305863914,-0.26641495976833346,0.1816561206042397,-0.0033604627601172697,1.3090190004086366,-1.5844240835773211
-0.26559427983377076,-1.5559515712898078,-0.9439175652926409,-0.1392449534297548,-0.14903230686714558,0.39048773214245874,-0.8907370096324304,0.8587438336372585
0.006745876431062208,-1.238544601630451,-0.5475452562469031,0.14638403646259704,-0.6301136095981236,-0.11644039569183547,0.7567398319302406,-1.1456510698734739
-0.8911469102669926,-0.8417858895562553,-0.7777113869727029,-0.05686118638901791,0.9556077593670562,0.20641364163495546,-0.8907370096324304,0.8288274917938135
0.8997548153596165,1.221359413229563,0.3971420803121051,-0.04364475707016018,-0.5078644302935423,-0.06379363948092209,-0.7830893750985073,0.5845107000723584
-0.3687327424068776,0.9833041859850455,-0.9869290762937294,-0.6881870179448238,-0.7400499219223873,0.09601262022326358,-0.7784090431622506,0.704176067446131
-0.2400722366512199,1.8561733525482764,-0.3325843241866551,0.014898992182533,0.5308138485461013,-0.07092317605263226,1.000117092615637,-1.4348423743600964
-1.0489529591632176,-0.4450271774820595,0.9247349460935949,3.0470396398723483,-1.0214868814725024,0.004992118297240063,1.5804782527115795,-1.5993822544990435
0.23234813468669688,-0.04826846540786367,-0.713446983591533,-0.1183389744839629,0.7084709292621114,-0.12154813399498625,0.9860760968068637,-1.4248702604122838
0.01520070966643388,1.8561733525482764,-0.22885499988105515,-0.11806842052962872,-0.027662618061158432,-0.04801854312850426,0.9907564287431203,-1.4448144883079161
0.3880536038971152,-0.6037306623117379,-0.7260504707753569,-0.1785685783522014,0.05500948880668788,-0.1366519828811018,-0.7456467196084473,0.5595804152028233
-0.6375544276979842,0.5865454739108497,-0.1436258375882825,0.004712278714653031,-0.29942518212673835,0.031233826276360514,1.30433866847238,-1.5794380266034111
5.286237829753219,0.031083277006975496,1.281605950004273,-0.10134858815022442,1.3126809017962648,-0.029864511042803715,-0.7175647279909007,0.5346501303332811
-1.1772983779660042,-0.36567543506722033,-0.896803255849242,-0.4034216331525111,-0.8411913292607099,-0.14557717198192152,-0.937540328995007,0.8188553778460009
-0.22032678760463742,0.5865454739108497,-0.26507560081560366,-0.055641791939833984,-0.6230776856093707,-0.0174290072430645,-0.6660810766920674,0.5695525291506359
-1.1925800951802479,1.8561733525482764,-0.17332356465164156,-0.20337204002792128,-0.6380290240854706,-0.0076329677002657656,1.018838420360667,-1.3450933488297687
0.14286344007133342,-1.0798411168007729,0.3175308806161769,-0.252284005038384,-0.5791031606796653,0.011221726185352894,-0.1418838998312148,0.2504448828205685
1.7772719791053468,0.5865454739108497,0.2857509107513728,-0.27926096136947137,-0.13056300639666926,-0.04404036361539601,-0.8252123625248239,0.5894967570462611
1.4156046717015855,-0.9211376319710946,0.46909976944709125,-0.2868037738910689,-0.5905365371613887,-0.01075453599680856,-0.8205320305885672,0.8138693208720911
-0.6912767531624895,0.18978676183665383,-0.08407285062891667,-0.005129733971764394,-0.5360081262485539,-0.037632458188772415,-0.13720356789495813,0.2703891107161937
0.11576596212442775,-0.9211376319710946,1.1095463863796728,1.804186397804001,-0.5078644302935423,-0.05493781403356139,-1.24644223678801,1.1329769672021586
0.1610859688457061,0.5071937314960105,0.016517238541126217,-0.2601209090219839,-0.33636378306769094,-0.027029759733299297,-0.712884396054644,0.759022694159111
0.09134672327692538,1.8561733525482764,-0.2711663942841076,-0.17422063502472845,-0.0012779031033351399,0.10547409901680026,0.9673547690618337,-1.4348423743600964
0.07422699883760092,-1.0004893743859338,0.06683715751038789,-0.042977315314816265,0.19572796858174543,-0.002755600987290168,-0.9515813248037803,0.9435068021936833
0.6167017026971698,1.8561733525482764,-0.11992566535404821,-0.23410098635115867,-0.42783079492147835,-0.07554925229502754,1.0516007439144703,-1.3500794058036785
-0.6475321812055659,0.269138504251493,0.18880300118696994,0.829765509285727,-0.5017079968033835,0.3810382443301635,-0.24017087049262467,1.147935138123881
-1.0439115679172817,0.745248958740528,-0.7313163120538142,-0.1446029301847294,-0.41903588993553725,0.08166866983890546,-0.7784090431622506,0.6892178965244086
-1.2070215805201685,-0.8417858895562553,-0.25682875079208894,0.06586114205828245,0.7243017582368054,-0.09966460479514867,-0.712884396054644,1.5667639239320958
0.08451983929805333,0.269138504251493,-0.0350688135150753,-0.2791476798096497,-0.4841181868315014,-0.0382104598316722,-0.8579746860786271,0.8637298906111682
0.05442903529887316,0.6658972163256889,1.9687073413174796,1.0869835375161876,-1.1490130037686483,0.012634053977357486,0.939272777444287,-0.7218362270913563
-1.2408409134616556,1.8561733525482764,-0.5917021759063249,-0.21010786412869278,-0.30470212511830297,-0.0032362960933267322,-0.7690483792897339,0.6393573267853384
-0.8543867657653762,0.5865454739108497,-0.8106366729230258,-0.10473672724511965,0.5721499019800244,-0.05341336064857503,-0.8766960138236571,0.704176067446131
-0.8099595054105655,-0.12762020782270284,-0.9241892404324223,-0.20000993277909487,0.5316933390446953,0.08475718652235331,0.527403567053621,-1.085818386186591
-0.8440939253049236,1.4594146404740804,0.2377339018986052,0.28979007413525604,-0.4049640419580315,-0.035724115006425444,1.1452073826396234,-1.3151770069863238
0.4707639290257521,0.4278419890811713,-0.1882122238488277,-0.28008364875374037,-0.39265117497771396,0.030551995869074464,-0.8579746860786271,0.8088832638981883
0.34709230002388525,-1.9527102833640038,0.1258312063045322,-0.26196599219323274,1.346981031241435,-0.04159269408787838,1.3277403281536666,-1.5794380266034111
-0.6539914637394212,1.1420076708147238,-0.5711159202982997,-0.3398342081941198,0.07259929877857008,0.0791419532331815,-0.8111713667160538,0.6942039534983184
-0.5712286241186391,-0.9211376319710946,0.043653670750420204,-0.08341221400291621,0.09810452323779925,-0.023746199834292523,2.235724723787642,-1.365037576725394
1.4201734325182152,-0.206971950237542,1.0701260702998912,-0.25798651365872066,-0.6793650775193937,0.016364184372739746,-0.6707614086283241,0.3501660222987159
3.272412084970379,-2.111413768193682,1.4038521838285127,0.413192713090188,1.867639406409148,0.0017107641930102465,-0.9703026525488103,0.9484928591675861
-0.20935125874629756,0.4278419890811713,-0.28402202881359745,-0.12731075919862644,-0.03293956105272309,0.11579658997616517,-0.6333187531382641,0.5795246430984485
1.676654212155208,-1.159192859215612,1.0979966919252928,0.04725299060637288,0.5501626395151716,0.10328944456783867,0.8129038151653339,-1.140665012899571
-0.8511833817445211,-0.683082404726577,-0.4473363943265091,0.14082954303461168,-0.38209728899458467,-0.10271449886074686,-1.3540898713219331,1.2227259927324932
0.05033290491155017,1.4594146404740804,0.35292667316091514,-0.06288138194739565,-0.9819098090357675,-0.08154701393487727,1.3136993323448967,-1.5545077417338762
-0.16712960706158378,-0.9211376319710946,-0.2759228444901393,-0.061651048527858174,-0.6723291535306408,-0.13841337610123566,-0.9515813248037803,0.9185765173241482
-1.661954625973745,0.8246007011553672,-0.29508860573506424,-0.0012255329818968578,-0.9766328660442029,0.2573726553446305,1.0843630674682736,-1.3849818046210263
-0.3968805101966867,-0.5243789198968987,-0.30188583395483387,0.08349425259123375,0.2212331930409746,-0.007288910127459634,-0.731605723799674,0.978409201011031
0.04697197741425966,0.5865454739108497,-0.05787447806319738,-0.329430709918574,-0.721580621451911,-0.04848654872844204,0.9626744371255771,-1.2752885511950662
0.4674030015284618,1.221359413229563,-0.27986051642172105,-0.03345549457810812,-1.1191103268164486,-0.08527712870815365,0.8690677984004238,-1.3301351779080461
0.9283226990865872,-0.206971950237542,0.9192601860336008,-0.13477997280060938,-0.6802445680179878,-0.027485487528368022,1.3698633155799864,-0.8863761072302963
-0.530792465166861,0.34849024666633216,-0.20824330632185398,0.08459940877807674,-0.45333601938070756,-0.08014182406496963,-0.7971303709072806,1.0831163974630884
1.01292354593245,1.8561733525482764,-0.20183030281071845,-0.6286036296811501,-0.6318725905953118,-0.048307805879194,0.9907564287431203,-1.4498005452818188
-0.0030218191079388296,1.776821610133437,-0.1956338273144185,0.0011274110775636819,-0.22466848974623901,-0.08879095361155794,-0.8766960138236571,0.7191342383678535
